Message,Eye,StartTime,EndTime,Duration,
ESACC,L,384269,384291,24,996.4,295.2,883.9,269.2,1.97,130
ESACC,R,384271,384293,24,980.0,323.7,882.7,290.4,1.75,108
ESACC,R,384741,385157,418,876.3,294.2,981.3,981.2,11.54,957
ESACC,L,384743,385165,424,895.4,265.9,975.8,1069.2,13.43,1011
ESACC,L,414583,414621,40,865.6,473.2,569.3,464.8,5.00,199
ESACC,R,414585,414621,38,848.8,449.2,558.8,451.9,4.89,202
ESACC,L,414645,414673,30,576.2,446.7,394.7,460.8,3.03,183
ESACC,R,414649,414675,28,550.2,434.7,388.8,437.6,2.69,162
ESACC,L,414767,414799,34,419.9,438.2,685.9,395.7,4.51,221
ESACC,R,414767,414799,34,417.8,420.6,672.5,412.1,4.27,223
ESACC,L,414963,414989,28,674.1,388.2,861.2,383.8,3.17,177
ESACC,R,414963,414989,28,656.5,401.2,846.5,412.5,3.22,183
ESACC,R,415157,415187,32,867.9,411.1,1120.8,422.2,4.30,233
ESACC,L,415157,415193,38,877.1,393.4,1163.8,396.8,4.87,215
ESACC,L,415431,415463,34,1149.5,406.6,1401.4,420.3,4.25,192
ESACC,R,415429,415463,36,1130.0,433.4,1370.1,461.9,4.07,236
ESACC,L,416089,416139,52,1381.8,431.4,727.7,586.5,11.29,419
ESACC,R,416093,416141,50,1353.1,450.4,725.0,600.1,10.85,368
ESACC,R,416369,416393,26,769.3,588.9,943.1,601.6,2.94,176
ESACC,L,416369,416397,30,766.4,574.0,958.0,582.2,3.24,175
ESACC,L,416573,416595,24,956.9,594.2,1107.0,597.6,2.54,172
ESACC,R,416575,416595,22,963.0,596.1,1099.7,600.8,2.31,160
ESACC,L,416965,417003,40,1119.8,614.0,779.8,621.9,5.74,267
ESACC,R,416967,417005,40,1107.1,608.0,764.4,628.7,5.79,234
ESACC,L,417147,417185,40,805.4,598.9,1118.3,378.6,6.48,302
ESACC,R,417147,417185,40,788.7,606.1,1111.7,399.0,6.50,303
ESACC,L,418731,418773,44,1074.4,412.4,626.9,341.9,7.67,281
ESACC,R,418731,418775,46,1041.2,353.7,617.1,310.7,7.22,266
ESACC,R,418937,418961,26,629.0,322.2,799.4,364.5,2.97,204
ESACC,L,418937,418963,28,668.3,346.6,860.7,407.7,3.42,228
ESACC,L,419195,419217,24,855.2,399.5,818.3,292.0,1.94,141
ESACC,R,419197,419217,22,771.2,370.0,744.5,269.5,1.78,125
ESACC,L,419503,419525,24,833.0,279.7,949.1,308.7,2.03,136
ESACC,R,419503,419525,24,734.3,262.8,845.6,282.4,1.92,135
ESACC,L,419669,419687,20,962.8,302.4,1070.8,302.2,1.84,142
ESACC,R,419669,419687,20,854.7,282.3,946.2,291.3,1.57,128
ESACC,L,420299,420327,30,1070.6,296.6,1056.3,490.2,3.32,171
ESACC,R,420301,420327,28,946.8,289.8,910.9,457.8,2.93,179
ESACC,L,421589,421637,50,1063.7,462.2,503.1,282.3,9.90,307
ESACC,R,421589,421639,52,895.0,446.7,355.7,279.1,9.49,305
ESACC,L,421823,421837,16,552.3,291.8,485.1,285.3,1.12,94
ESACC,R,421825,421843,20,388.4,289.0,316.0,288.6,1.20,78
ESACC,L,421999,422021,24,458.6,287.1,596.1,361.5,2.61,190
ESACC,R,422001,422021,22,304.7,288.8,423.7,351.8,2.25,159
ESACC,L,422587,422601,16,595.7,372.9,541.7,379.0,0.91,85
ESACC,R,422589,422603,16,433.8,359.0,378.8,375.8,0.96,82
ESACC,L,423071,423101,32,525.1,367.0,581.9,202.7,2.94,154
ESACC,R,423069,423105,38,375.1,372.4,447.0,183.9,3.41,163
ESACC,L,423369,423387,20,579.8,202.8,504.1,224.0,1.31,119
ESACC,R,423369,423387,20,445.6,195.7,368.0,221.1,1.36,115
ESACC,L,423553,423565,14,478.4,220.9,432.3,223.2,0.76,72
ESACC,R,423555,423567,14,359.2,219.9,310.1,226.5,0.82,77
ESACC,L,423959,423991,34,424.6,233.5,534.0,425.2,3.71,205
ESACC,R,423961,423991,32,314.0,233.4,414.6,415.7,3.50,191
ESACC,L,424933,424949,18,527.4,431.7,604.7,433.7,1.29,115
ESACC,R,424933,424949,18,409.0,404.4,479.4,405.6,1.18,114
ESACC,L,425405,425443,40,602.2,429.9,426.8,758.8,6.20,296
ESACC,R,425407,425443,38,467.7,416.1,265.9,729.7,6.20,320
ESACC,R,425619,425639,22,293.7,722.4,299.7,611.8,1.83,141
ESACC,L,425619,425641,24,430.7,748.4,417.1,623.6,2.08,160
ESACC,L,425835,425841,8,417.7,632.5,436.6,627.3,0.32,45
ESACC,R,425837,425843,8,301.1,611.9,315.4,596.8,0.34,54
ESACC,L,426253,426291,40,449.3,543.3,501.9,315.1,3.94,181
ESACC,R,426253,426291,40,324.3,527.0,385.4,294.8,4.03,168
ESACC,L,426423,426443,22,494.2,325.4,544.8,251.9,1.50,83
ESACC,R,426423,426447,26,367.4,315.1,438.2,234.5,1.81,89
ESACC,L,426713,426747,36,557.2,249.8,863.2,209.6,5.20,283
ESACC,R,426711,426747,38,430.4,233.9,731.8,166.6,5.21,301
ESACC,L,426929,426941,14,840.5,216.9,785.9,213.6,0.93,92
ESACC,R,426931,426947,18,694.5,174.0,631.5,185.7,1.09,83
ESACC,L,427465,427487,24,765.2,219.9,881.9,175.8,2.12,160
